,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,target
0,9.19283682621319,1.948583070778624,-1.1231661649251434,3.633730897419135,-1.195110124217065,1.4114244518030534,2.1593698677702,-0.39840723004087714,-0.15711835944336772,0
1,2.387801795802209,-3.768171742067567,-0.5292926867404196,1.118263862327364,0.6217749802052821,0.02865635452526863,0.01335809354665869,0.24098845852526665,-0.711904816029687,0
2,5.733896279731728,-1.075173796620889,-0.5517475931812041,0.9120826710188231,-0.177085898431627,0.5414521472561717,-0.6681664837396052,0.09737373820708836,0.024065642825562103,0
3,7.122953197708879,10.2755891218128,-3.2327895479751034,0.1525470301611262,-2.96087840182848,3.053421824617082,1.4299106992325799,1.0595652411326035,-1.405439666737947,0
4,3.9353020736780975,-1.9480715678001672,1.3897667263118876,2.9406393466998364,0.5467474017693219,-1.226494642726402,-0.9362125458835728,0.6363760610799981,-0.263805463899633,0
5,2.38024715034594,3.9499288955501695,-2.93487679329582,0.9410368715107602,-1.0560419315215377,-0.4510386519750508,0.49044511571859584,-0.16544387692292123,-0.13347309933826268,0
6,2.2388833080524004,-2.6900312772980657,-1.6399129289299452,0.14933988773220108,0.04035951797864166,-0.1289484343695869,-0.30156744574506755,0.08369819031124456,-0.08002457152881483,0
7,2.1432985003775444,2.3402440069495416,-0.8719472621970127,-0.1270428573145471,-1.4274366729137113,-1.2570391922409248,0.9740998490315586,-0.6533382619527783,0.24818364707282592,0
8,3.174924293083728,3.391812951846841,-3.1199859103786527,-0.6012970531658834,-1.522290391920379,0.5595447276551291,-0.21510369959346387,-0.6873411939753629,0.5119238979503716,0
9,6.351746789526095,7.727174066864845,-4.3419158132657865,-3.3752015799434654,1.7102631424409307,-0.7239087403159123,2.519839824474653,0.3651488894147543,-0.7173966873313731,0
10,-0.8104137708452884,-2.65927549768696,-0.4888297938745904,-1.672566564137256,0.27581156913957083,0.1273318387398177,0.625012317538155,0.16574954673946374,-0.30138055797782587,0
11,2.6511004772423967,0.0665679265664468,-1.5264552984284567,0.051261561742954376,0.33195111557128854,0.764866637704749,0.6660924496743919,0.6195450657489721,-0.4009408158529617,0
