,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,target
0,3.861293189085444,-0.6044116711539577,0.6395272212917607,-0.3683498418135653,-1.5012509030610892,-0.2663606146653455,-0.486025494362225,0.28537812807835106,-1.2301874711531835,6
1,-0.3844249787890432,0.07024684705838,-0.8904506764914369,-2.137766301010425,-0.21718556014063958,-0.7036888976691137,-0.0629974315172614,0.14231923564941465,-0.7568994179479713,6
2,0.4212406799330626,-1.509536658762463,-0.8722815438813674,-1.4613123981727305,-0.7415537805359176,-0.3500704568749649,0.027530729262424294,0.1996783120030668,0.424718713187753,6
3,1.6835064749386421,-0.14186816256467194,-0.6586902591754199,-0.734258079164587,-0.7527921107062657,-0.4587450652947395,1.209170532408422,-0.48624907761608993,-0.09665987788095906,6
4,1.6834082880558148,-0.14175350640984438,-0.6583777045217394,-0.7338436826134176,-0.7525559259217277,-0.45874982032969513,1.2090213763749715,-0.4861841740746882,-0.09637669065904952,6
5,0.4209461192844621,-1.509192690298004,-0.8713438799203216,-1.4600692085192168,-0.7408452261822801,-0.3500847219798112,0.02708326116212041,0.19987302262727016,0.42556827485347365,6
6,0.2958795617830545,0.6029411950176188,0.3462564953403003,-1.7241312987626998,-0.8887472160017766,-0.38500881022756495,0.06383489670825296,-0.8515140345697229,-1.1552498843975378,6
7,3.8606058809053763,-0.6036090780702209,0.641715103867504,-0.36544906595535726,-1.4995976095692802,-0.2663938999099971,-0.4870695865962926,0.28583245286816045,-1.2282051605998334,6
8,-0.38511228696913125,0.07104944014214222,-0.8882627939156964,-2.1348655251522213,-0.21553226664882486,-0.703722182913771,-0.06404152375132294,0.14277356043921435,-0.7549171073946236,6
9,-0.27937728996337413,-1.7012067621034952,-1.669941457371266,-0.9353631560688344,-0.5926417627689372,-0.09563996358245642,0.5492306887878716,-0.16526302175790128,0.42784809246393984,6
10,-1.9713153385232574,-2.944461286623798,-1.1027817463429292,-0.8463187031633166,-0.17960323412868553,0.6704868691950429,-0.5570530724914642,-0.43747740239428595,-0.8361198486170687,5
11,0.2468635951593355,-2.334866619831489,-1.3308149695359586,-1.2049978653533024,-0.7741771586785224,-0.03730109412604481,-0.7912682307305982,-0.6276870749610208,0.11200046125773339,5
12,-1.3139996598435777,-1.7499417617978008,-1.9944882639248829,-1.0180981132562252,-0.14350514802959932,-0.21746928688872777,-1.0942215439291567,-0.807216197835292,-0.3498608283298387,5
13,-1.3092593161783426,1.0434354706634281,-2.953435119234926,-0.47356185048486177,-0.657533344866726,-0.18520127709521703,1.059723100609143,0.4372161855869323,0.5727226299776232,7
14,3.872747182392297,-1.9968830238468716,-0.6525217281576953,-0.48612539456739945,-0.25762984962324764,2.278664258888432,-1.2725819490286152,1.3467560915149763,-0.9016493241275801,5
15,-1.4557676667995463,-0.35072714839767655,-2.018891682084157,-0.4929060593335223,-0.6389318070403246,-0.31433128188082826,-0.00048119642080357306,-0.13239726068412816,-0.8272332893194386,7
