1.24,0.875,-0.205,-0.078,0.067,1
0.268,1.352,1.035,-0.332,0.217,1
1.567,0.867,1.3,1.041,0.5589999999999999,1
0.279,0.99,2.555,-0.738,0.0,1
0.307,1.272,2.656,-0.946,-0.467,1
0.96,0.7120000000000001,-0.14300000000000002,0.091,-0.061,1
2.9410000000000003,0.657,1.493,-0.331,-0.123,1
0.401,1.159,2.064,-0.69,-0.308,1
0.229,1.7480000000000002,0.634,0.259,0.0,1
0.303,0.609,0.474,1.4269999999999998,-0.8109999999999999,2
0.318,0.8109999999999999,0.818,0.821,0.86,2
0.655,1.054,1.372,-0.7240000000000001,1.77,2
0.105,0.5760000000000001,0.342,0.83,0.0,2
0.541,2.145,-0.562,-0.228,-0.141,2
1.404,1.531,0.476,1.601,-0.424,1
0.532,1.963,-0.355,0.191,-0.122,1
0.108,0.464,1.3019999999999998,1.08,-0.349,1
0.807,2.227,-0.556,-0.225,0.161,1
1.039,2.271,1.699,-0.369,-0.168,2
0.316,1.36,1.986,-0.624,0.4970000000000001,1
0.136,0.736,1.847,1.073,-0.424,1
0.5329999999999999,2.5810000000000004,-0.595,-0.227,-0.123,1
0.151,0.642,1.454,1.281,-0.716,2
0.5329999999999999,2.139,0.629,0.241,-0.1,1
0.6,1.405,2.477,-0.701,-0.272,2
0.6990000000000001,2.295,0.67,0.403,-0.391,1
0.619,2.238,-0.417,-0.184,-0.125,1
0.111,0.299,0.404,0.6940000000000001,0.0,1
0.648,2.479,1.064,-0.317,0.0,1
1.669,2.226,0.545,0.229,-0.139,1
0.416,1.689,0.7559999999999999,-0.252,-0.145,1
0.06,0.225,0.119,0.264,0.912,1
0.4920000000000001,2.604,-0.594,0.313,-0.147,1
0.747,1.029,1.346,-0.998,1.722,2
1.3119999999999998,2.591,0.8740000000000001,0.534,-0.175,1
0.121,0.311,0.588,1.978,-0.652,1
0.626,2.317,0.7659999999999999,0.411,-0.305,1
2.881,0.8959999999999999,0.495,0.475,-0.113,1
0.96,1.09,0.513,1.114,0.7290000000000001,2
0.48,1.5019999999999998,2.495,-0.6920000000000001,0.402,2
3.386,-0.301,0.136,-0.078,-0.055,1
1.089,1.423,-0.387,-0.123,0.09,1
0.27,0.959,1.6869999999999998,1.705,0.0,1
2.571,-0.235,0.201,0.13699999999999998,-0.133,1
0.912,2.285,-0.449,-0.159,-0.099,1
0.531,2.105,-0.397,-0.201,-0.103,1
0.125,0.5479999999999999,0.795,0.836,0.0,2
0.8740000000000001,3.03,-0.496,0.243,0.48,1
0.362,0.688,1.513,0.6990000000000001,0.52,2
0.466,2.279,1.825,0.778,-0.253,1
0.155,0.514,0.49,-0.625,0.0,1
0.311,1.493,0.423,0.304,-0.113,1
1.712,1.764,0.375,0.511,0.589,1
1.055,1.185,0.293,0.182,-0.141,1
0.5770000000000001,3.3480000000000003,-0.621,-0.245,0.0,1
0.266,0.711,1.002,1.138,0.536,2
0.273,2.018,1.768,0.6970000000000001,0.0,1
0.423,1.781,-0.696,0.491,1.106,1
0.105,0.594,0.326,-0.8079999999999999,0.0,2
3.084,0.782,-0.166,-0.08800000000000001,-0.061,1
0.82,2.083,0.4920000000000001,0.28300000000000003,-0.19,1
0.464,1.7919999999999998,2.176,-0.517,-0.327,1
