0.17209696099997587,-0.08176990080831344,0.2132802017909171,2.8213491694600115,-0.035355000359077036,0.5699315768602506,0.7445650346214291,2.3315120146481823,-1.2469212810674295,-0.3491842573077406,-1.3931524599299123,4
-0.6575011275547077,0.2158956318257421,0.048001121279579305,-0.9447652731293459,0.14774707921666608,-1.2530186615443908,-0.14968462420743,-0.009154171642028969,0.7400286396601014,0.001341846559310476,-0.8242756777407458,4
1.4757511001573351,0.017451943403038586,0.5438383628135937,0.10028218999754376,0.19352259911060185,-0.3121411191419953,-0.9733356257603264,0.3586648004892921,0.4751019835630969,-0.4368157832745035,-0.3366670072928885,4
0.40912498630131416,-0.4786572776537213,-0.11727795923175895,0.4157682166018878,0.5597267582620877,0.6875412696605501,1.1210912067598962,0.5258552423671855,0.011480335393340427,-0.7873418871415545,-0.4992032307755072,4
0.40912498630131416,-0.4786572776537213,-0.11727795923175895,0.4157682166018878,0.5597267582620877,0.6875412696605501,1.1210912067598962,0.5258552423671855,0.011480335393340427,-0.7873418871415545,-0.4992032307755072,4
1.4757511001573351,0.017451943403038586,0.5438383628135937,0.10028218999754376,0.19352259911060185,-0.3121411191419953,-0.9733356257603264,0.3586648004892921,0.4751019835630969,-0.4368157832745035,-0.3366670072928885,4
-0.7760151402053762,0.41433932024844616,-1.4395106033224638,0.1200000666603152,-0.035355000359077036,-0.3121411191419953,-0.05555308117281325,0.2917886237381495,-0.05475132863090923,-0.1739212053742153,-0.7430075659994365,4
0.17209696099997587,-0.08176990080831344,0.2132802017909171,2.8213491694600115,-0.035355000359077036,0.5699315768602506,0.7445650346214291,2.3315120146481823,-1.2469212810674295,-0.3491842573077406,-1.3931524599299123,4
-0.6575011275547077,0.2158956318257421,0.048001121279579305,-0.9447652731293459,0.14774707921666608,-1.2530186615443908,-0.14968462420743,-0.009154171642028969,0.7400286396601014,0.001341846559310476,-0.8242756777407458,4
1.4757511001573351,-0.5778791218650733,0.7917569835806005,-0.9644831497921176,-0.08113052025301283,-0.4297508119422947,-0.22028328148339252,-0.07603034839317149,0.21017532746609527,-0.3491842573077406,0.3947459983788982,4
1.4757511001573351,-0.08176990080831344,0.6264779030692623,-0.9743420881235032,-0.5846612390863057,-1.4294332007448403,-1.7734537415545688,-1.079172999660421,-1.3131529450916792,0.6147625283266507,1.2074271157919942,3
2.06832116341068,-0.4786572776537213,0.5438383628135937,-0.4321004798972869,-0.4931101992984342,-1.0766041223439415,-0.6909409966564762,0.224912446987007,-0.3196779847279137,0.35186795042636204,-0.6617394542581272,3
1.2387230748559976,-0.9747664987104812,0.2959197420465862,-1.023636779780432,-0.26423259982875563,-1.1354089687440914,-1.4910591124507186,-0.6779159391535284,-0.05475132863090923,1.22818321009399,0.2322097748962796,3
-0.30195908960270074,-1.1732101871331848,0.5438383628135937,-0.9644831497921176,-0.08113052025301283,0.7463461160606998,0.10917711913776604,-0.9454206461581356,2.3295885762421285,0.2642364244595992,1.5324995627572329,5
1.7127791254586744,1.4065577623619654,2.3619082484383127,2.5354399578498255,-0.26423259982875563,0.3347121912596517,0.7916308061387375,2.0640073076436116,-1.3793846091159316,1.5787093139610415,-0.6617394542581272,3
-0.30195908960270074,-1.0739883429218329,0.3785592823022553,-0.9644831497921176,-0.6304367589802415,-0.4297508119422947,-0.6203423393805138,-0.8785444694069932,0.4088703195388472,0.5271310023598879,0.7198184453441369,5
-0.6575011275547077,2.001888827630077,-2.4311850863904927,-1.0433546564432037,0.01042051953485874,-0.3121411191419953,-0.926269854243018,-0.4104112321489212,0.34263865551459755,-1.137867991008606,-0.7430075659994365,4
-0.7760151402053762,3.787882023434413,1.2049546848589456,-1.023636779780432,-0.7677633186620487,-0.370945965542145,-1.4910591124507186,-1.6141824136696352,0.9387236317328562,-0.8749734131083174,1.8575720097224715,6
0.6461530116026525,0.6127830086711502,0.7091174433249314,-1.0433546564432037,-0.5846612390863057,-1.0766041223439415,0.7680979203800833,-0.7782302042802423,-0.452141312776416,0.35186795042636204,0.6385503336028275,4
